id,LoanNr_ChkDgt,Name,City,State,Bank,BankState,ApprovalDate,ApprovalFY,NoEmp,NewExist,CreateJob,RetainedJob,FranchiseCode,UrbanRural,RevLineCr,LowDoc,DisbursementDate,DisbursementGross,BalanceGross
bae908d5352,7047674007,CAPSTONE CONSTRUCTION CO,NAPERVILLE,IL,U.S. BANK NATIONAL ASSOCIATION,OH,18-Dec-03,2004,2,1.0,0,2,1,1,Y,N,31-Dec-03,"$68,755.00 ",$0.00 
9260b4c0f25,2967975010,"Clover Health & Fitness, LLC",MCHENRY,IL,FIRST AMERICAN BANK,IL,22-Feb-08,2008,4,2.0,4,0,30233,1,N,N,31-Mar-08,"$150,000.00 ",$0.00 
2c4e5bbee21,3036005008,"Madden Hair Salon, Inc.",Des Plaines,IL,"PNC BANK, NATIONAL ASSOCIATION",DE,7-Apr-08,2008,4,2.0,2,2,0,2,Y,N,31-May-08,"$36,049.00 ",$0.00 
feb453f1ab5,2866845007,DB UNIVERSAL CONSTRUCTION CORP,CHICAGO,IL,CAPITAL ONE NATL ASSOC,VA,17-Dec-07,2008,15,1.0,0,15,0,1,Y,N,31-Jan-08,"$126,051.00 ",$0.00 
aa32073d39f,9158133004,ORBITAL TOOL TECHNOLOGIES CORP,POPLAR GROVE,IL,"FIRSTMERIT BANK, N.A.",IL,3-Apr-96,1996,3,2.0,0,0,1,0,N,Y,31-Jul-96,"$100,000.00 ",$0.00 
e0617187aef,9049924002,CHARLIE BAGGS INC,CHICAGO,IL,BMO HARRIS BK NATL ASSOC,IL,18-Aug-05,2005,8,1.0,1,8,1,1,0,N,31-Aug-05,"$70,000.00 ",$0.00 
6658b8e9351,1722135002,"AXIS FINANCIAL SERVICES, LLC",SKOKIE,IL,CAPITAL ONE NATL ASSOC,VA,21-Mar-06,2006,1,1.0,2,1,0,1,N,N,30-Apr-06,"$25,000.00 ",$0.00 
209b0ee63ae,7022494005,CHESTERFIELD TOM THUMB DAY CAR,CHICAGO,IL,"PNC BANK, NATIONAL ASSOCIATION",IL,11-Dec-03,2004,10,1.0,0,10,1,1,Y,N,30-Sep-05,"$35,000.00 ",$0.00 
07d086ea0b5,1798375000,"G L Homecare, Inc.",Dales Heights,IL,"PNC BANK, NATIONAL ASSOCIATION",DE,3-May-06,2006,15,2.0,25,15,0,1,N,N,30-Jun-06,"$30,000.00 ",$0.00 
d93d2ff24b1,2988536002,EXOTIC TANNING INC,SPRINGFIELD,IL,MARINE BANK,IL,18-Sep-07,2007,1,2.0,3,0,1,1,0,N,31-Oct-07,"$109,600.00 ",$0.00 
a9ae628b4e7,2539915007,Brian C Brown,CHICAGO,IL,JPMORGAN CHASE BANK NATL ASSOC,IL,27-Jun-07,2007,1,1.0,1,1,0,1,Y,N,31-Aug-07,"$76,518.00 ",$0.00 
23018ab9c83,1545905006,Miroslaw Sznejkowski,Chicago,IL,"PNC BANK, NATIONAL ASSOCIATION",DE,18-Nov-05,2006,1,1.0,1,1,0,1,Y,N,31-Dec-05,"$22,960.00 ",$0.00 
c74ebab1712,2891275004,"SHANNON'S KAFFEEHAUS, INC.",COLUMBIA,IL,COMMERCE BANK,MO,4-Jan-08,2008,6,2.0,0,6,0,1,N,N,31-Jan-08,"$46,100.00 ",$0.00 
5765e7963ac,8009083004,JIMMY JOHN'S GOURMET SANDWICH,CHICAGO,IL,BMO HARRIS BK NATL ASSOC,IL,24-Jan-95,1995,3,2.0,0,0,43579,0,N,Y,31-Jul-95,"$69,500.00 ",$0.00 
f75375ab376,2488976009,PARADISE DONUTS,JERSEYVILLE,IL,CNB BK & TRUST NATL ASSOC,IL,24-Oct-06,2007,3,2.0,0,0,1,1,N,N,30-Nov-06,"$80,000.00 ",$0.00 
9994ffb9169,3247366007,Overseas Merchandising Corp.,NORTHFIELD,IL,BBCN BANK,IL,7-May-08,2008,3,1.0,0,3,1,1,Y,N,30-Jun-08,"$510,000.00 ",$0.00 
24083c10f9b,2335945003,"Jimmar , LLC (EPC) and ALecto",MAYWOOD,IL,CAPITAL ONE NATL ASSOC,VA,16-Mar-07,2007,15,1.0,3,15,0,1,N,N,31-May-07,"$50,000.00 ",$0.00 
0de6a41f8a4,7297134001,DUNKIN' DONUTS,NAPERVILLE,IL,COMERICA BANK,TX,25-Mar-04,2004,2,1.0,6,2,25650,1,0,N,31-May-04,"$480,000.00 ",$0.00 
c547b053740,7007154010,SHOO FLY QUILTS INC,GRAYSLAKE (CORPORATE AND RR NA,IL,"PNC BANK, NATIONAL ASSOCIATION",IL,8-Dec-03,2004,2,1.0,0,2,1,1,Y,N,31-Jan-04,"$57,121.00 ",$0.00 
05ef8dc680d,3461583005,LOCK-TECK,BOLINGBROOK,IL,FIRST MIDWEST BANK,IL,16-Jun-89,1989,4,2.0,0,0,0,0,N,N,31-Oct-89,"$60,000.00 ",$0.00 
018caff945a,1527685008,"SAS-TRANS, INC.",ROMEOVILLE,IL,CITIZENS BANK NATL ASSOC,RI,3-Nov-05,2006,5,2.0,3,8,0,1,N,N,28-Feb-06,"$49,000.00 ",$0.00 
96f176e6227,3269834004,FOREMOST LIQUORS,WINTHROP HARBOR,IL,"BUSINESS LOAN CENTER, LLC",SC,18-Oct-99,2000,4,1.0,4,4,1,1,0,N,31-Dec-99,"$180,000.00 ",$0.00 
14daf7a864a,2867376006,BLACKSTONE ORGANIZATION INC,HOFFMAN ESTATES,IL,BANCO POPULAR NORTH AMERICA,NY,25-Jun-07,2007,1,1.0,1,0,1,1,Y,N,31-Jul-07,"$75,000.00 ",$0.00 
b840ff7ba69,3585304000,"MAILBOXES, ETC",ROSCOE,IL,BMO HARRIS BK NATL ASSOC,IL,14-Feb-00,2000,3,2.0,0,0,50564,2,0,Y,31-Mar-01,"$80,000.00 ",$0.00 
cf374c4014d,1425695010,Spart Corporation,PALATINE,IL,BANK OF AMERICA NATL ASSOC,NC,23-Aug-05,2005,1,1.0,0,1,0,1,Y,N,31-May-06,"$10,000.00 ",$0.00 
a2fb84f7380,3422694007,"JALPA'S AUTO SHOP, INC.",CHICAGO,IL,CITIZENS BANK NATL ASSOC,RI,30-Nov-99,2000,5,2.0,0,0,1,1,N,N,31-Jan-00,"$200,000.00 ",$0.00 
86255e5a06c,2863334005,CHAMPIONS ATHLETIC & SPORTSWEA,GALESBURG,IL,WELLS FARGO BANK NATL ASSOC,IL,30-Mar-99,1999,31,1.0,15,31,1,0,0,N,30-Jun-99,"$249,897.00 ",$0.00 
cc629cec2ac,9566223006,FRULLATI CAFE,ORLAND PARK,IL,GE CAP. SMALL BUS. FINAN CORP,TX,23-Sep-96,1996,13,1.0,0,0,32130,0,0,N,30-Nov-96,"$280,000.00 ",$0.00 
4ada91eb6ce,2835724007,KELLY BUILDING MAINTENANCE INC,LOVES PARK,IL,BMO HARRIS BK NATL ASSOC,IL,15-Mar-99,1999,5,1.0,0,0,1,0,T,N,31-May-99,"$20,000.00 ",$0.00 
